x,y,z
-0.3211720506002192,0.0,0.0
0.6852925998502195,0.1787414355605374,0.26937318588943276
-0.10187509913215054,0.635849434654002,0.6403459006194834
0.030844713746850376,0.17396439248715873,0.23973486309781894
-1.2230582154290968,-0.23236917154019915,0.19274451029978998
0.056712078867681454,-0.9923214759939637,-0.14359987550316153
-0.029646084746642484,-0.11961656923641695,-0.42475634041888916
-1.4836004852469666,-0.09393956317043112,0.1283528142272289
-0.7404403951036377,-0.8950020742652208,-0.19219872992386244
-0.4538522858881673,-0.47707609109282056,-0.3974059769951265
-1.528704588534967,-0.07143275969149404,-0.2313070973665571
-1.2171637678785086,-1.135022601937162,-0.04137611802056464
1.469563305549162,-0.7199776321663547,-0.7914059569141503
-1.0299824237515514,1.2005088989640385,-0.6705235076359614
-0.8566779839584403,-1.0945173608154337,0.9257023819711129
-1.395761111293656,-0.3124509118468535,-0.9723363015077936
1.227381918145922,-1.2448534530500035,-0.298093146246788
0.9182081634963974,0.9393317786897886,-1.1077177566207033
0.3182166183317675,0.8632140541287665,0.8166240691486927
0.08424070329213044,0.49114746048421487,0.8108733174036991
-0.4918737495436677,0.10468943668685157,-0.027695284097182693
-0.2844091606352633,-0.3540695338716576,-0.046874403163326445
-0.6741547401790442,-0.011981756930809662,-0.26856764303859654
0.6582674220931423,-0.6918473587567102,-0.11823352234491348
0.6921943754945254,0.2863165324942428,-0.6629873130612984
0.9126284235236749,0.6167928650093558,0.4648179394267582
2.048895034141977,0.834073930046159,0.6553734543929314
0.7071686324356526,1.8173370980884556,0.6025338390531693
0.6345284188277793,0.8563640785721152,1.183528322548818
1.0036979770662597,0.5322992221065634,0.5799402097318133
-1.542009857846187,0.40986929377321507,0.757638310238032
0.0047324644067568535,-1.6331461757008248,0.46576548403162876
-1.5125028978702022,0.3624209802012555,-1.3471416238303966
1.5772521625152471,-1.2330766489092344,-0.0898198413137295
-0.4930096168284752,1.2118403299210476,-0.6962776506955961
1.7731207696776596,-0.4988315828161396,0.7745924698894135
1.0615231003799113,0.955346623750337,-0.14192954786519335
-0.5522362057347033,0.9315761605117654,0.7038733876069596
-1.6597664935592873,-0.2332321918407569,0.6391246534704739
-1.1240173337485642,-1.3946169029566973,0.23821842619398892
1.0387212032559374,-1.0784670020827454,-1.0576270472330764
-0.3213026047289114,0.8756816604277241,-0.8432851934708652
-1.4812850960866757,-0.2557873336881553,0.4392131874286948
-0.22471171065876866,-1.2125282597148408,-0.25312405981306346
1.6927059985819917,-0.31355425689051614,-1.1367306015367984
1.6092368634136656,1.1538203470061066,-0.41272878205873376
-0.4730861522867337,1.3692086839393371,0.9303475262112915
0.30811520035499745,-0.04736942323138449,1.2160335252889838
0.612745740030647,0.12748045036474784,-0.1457186673803768
-1.4791651534738037,0.4556022293027349,0.03198013467350229
-0.5329224853622906,-1.1825933154159396,0.7527211115178719
-0.40541337850388154,-0.45673373331837613,-0.919675254364531
0.40405218668458265,-0.5626580680285104,-0.665496308284853
-0.5103013236685263,0.2961134296428374,-0.5335836236749655
-1.3973869965214711,-0.3679002151663977,0.5082883470707248
0.32420681313086436,-1.220002489984968,-0.43123785228095224
-0.6420073589979469,0.4550650829910729,-1.0631378744216013
-1.2278961901245296,-0.5021028922354063,0.34291616458861995
-1.2253967996028499,-0.6064799805265613,-0.7383095559606676
-0.222978327930333,-1.144498586634483,-0.35502546457573414
1.4510570240532057,0.053636556840984284,-1.121412573706104
-0.1745459792519359,1.396613815181154,-0.051297887282806834
1.0731250840550313,-0.2848890634232018,0.9912660431521623
-2.2461315539556916,0.9292661408515581,-0.13098999628660063
-0.8386610587785368,-1.9718611505503292,0.7846056782515017
-1.2579898372820586,-0.7473471675446048,-1.8160443957807475
-0.27455518629976305,-0.668034599978127,-0.7913815643030625
0.7701948084870397,-0.19913604961281514,-0.7674004043767494
-0.5464668173635193,0.5298770851870789,-0.14113445151276666
-1.2444916740193264,-0.40489435499473053,0.2191503473401722
0.9477394167368893,-1.0195679539997209,-0.25392627216704233
-0.762132507326712,1.0550270829190558,-0.6560238986953149
0.2725581061760943,-0.3951295986035723,0.9706265130624501
-0.6649972646855242,0.0846235660507191,-0.38177715177874305
0.5171265219040282,-0.3506917270977159,-0.06978637153553478
-0.3835471540343556,0.1894312392200164,-0.2893088682037608
0.7951578238200093,-0.6704367959377607,-0.004939245613617166
0.6210044209355469,0.408216584318269,-0.6188487122176392
2.221269451841326,0.759271930109866,0.7904102549217732
-0.08017439813132042,1.8956257241733598,0.41529168145798423
-0.975331332021813,0.08208060306107232,1.6005989528657572
-1.1611172573391737,-0.9007386978207793,0.2418799040886841
-0.5973170817558666,-1.0256065516358348,-0.8364798917414269
0.3753143098002948,-0.46637948318449,-0.6833927555259993
-0.7138250152972018,0.22658784127928383,-0.302059533791175
1.5189675387121508,-0.9369445439570219,0.23972606422852746
0.20031816555405837,1.1194859646845814,-0.8541396693362444
-0.9770189551420231,-0.34490341701687544,0.6057482780692578
-0.4629532501394087,-1.1307243962364897,-0.15483197742149085
-0.638380451641062,-0.55474888961677,-0.8499156514667421
0.1782672576203964,-0.37892249777300696,-0.5530822429726652
-1.025373617549543,-0.06287790921551042,-0.06103597562011476
1.2819643127815619,-0.7679106187329602,-0.2968390264719346
-0.35630934843419537,1.1216544967332072,-0.7470922646410583
-0.2372796816757041,-0.1920691060803291,1.0625586499252364
0.9231499538512614,-0.35321149044574945,-0.05532720155954961
-0.7484719817015946,0.1362299480084196,-0.17314358060743845
-0.0013711975106770798,-0.9907890084160909,0.6140949275655793
1.7922137973520376,0.0697355295307558,-0.9153407021591509
0.41114321261115455,1.6604270848429148,-0.10110060329968024
0.29382294317380525,0.35274960009510087,1.2713603508802653
-0.47639535182197884,0.23529388267040627,0.1702907437266862
-0.9942400497840791,-0.2934883213927855,0.04026514122018279
1.7488090449713254,-0.7728879280577757,-0.109091962004952
-0.1601079387609843,1.2799463835723837,-0.451185408950054
1.8979913531949455,-0.030941678813515727,0.964852449690848
-0.6838947495040769,1.4155939897147944,-0.0345123256685541
1.25495278375858,-0.6376854584115251,1.0297090410260743
-0.20531676816011202,0.9774239295369976,-0.5525959744978514
0.41678176781759174,-0.1428979660618631,1.0658965408495562
1.2167086418106712,0.5157797291658306,0.05559362421804058
